senior_citizen,partner,dependents,tenure,phone_service,paperless_billing,monthly_charges,total_charges,num_support_tickets,late_payments,satisfaction_score,tenure_group,avg_charge_per_tenure,late_payment_risk_score,engagement_score,high_value_customer,gender_Female,gender_Male,multiple_lines_No,multiple_lines_No phone service,multiple_lines_Yes,internet_service_DSL,internet_service_Fiber optic,internet_service_No,online_security_No,online_security_No internet service,online_security_Yes,online_backup_No,online_backup_No internet service,online_backup_Yes,device_protection_No,device_protection_No internet service,device_protection_Yes,tech_support_No,tech_support_No internet service,tech_support_Yes,streaming_tv_No,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No,streaming_movies_No internet service,streaming_movies_Yes,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
-0.42665336858709313,1.053073166093349,-0.6481653671674122,1.3361701792870393,0.32961712654360775,0.8347649844031075,-0.963458215340325,0.17595430957793234,-0.055321721750944776,-0.15922875018979904,0.7995524018680326,1.0925561602671114,-0.7400536906415771,-0.16373906366850116,0.3262774996382275,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,1.0945961380860054,0.32961712654360775,-1.1979419581369273,1.3652445755169762,2.096107527338859,-1.421290160045878,-0.15922875018979904,0.42203405355339935,1.0925561602671114,0.8216440754121351,-0.8949210393023321,1.0812582161169646,1.7320508075688774,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,-0.5742710457985438,1.948374468510703,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,1.5428161556520092,1.1912257545664189,0.32961712654360775,-1.1979419581369273,1.0716680228377795,2.096107527338859,-0.7383059408984115,-0.9730043048225029,-0.8992801655478151,1.0925561602671114,0.7337270459440878,-1.2148131536421332,0.3262774996382275,1.7320508075688774,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,-0.4514777256006123,0.32961712654360775,0.8347649844031075,0.10948987607908127,-0.30646351627182294,-1.421290160045878,-0.15922875018979904,1.1770707501826656,0.1568814583540842,-0.007325075222971678,-0.8949210393023321,1.0812582161169646,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,-0.3296171265436078,1.278236823380621,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,-0.5742710457985438,1.948374468510703,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,0.12829997328186932,0.32961712654360775,0.8347649844031075,-0.12471977815450705,0.09282221082685216,1.3106467165439886,-0.9730043048225029,-2.2205943846490293,0.1568814583540842,-0.11683119772607195,-0.11804019019138669,1.0812582161169646,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,-0.3296171265436078,1.278236823380621,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,-1.5627183151253687,0.32961712654360775,-1.1979419581369273,-1.0825540055147462,-1.2896542597743126,-1.421290160045878,-0.9730043048225029,-0.3330026430758653,-1.7144679454719702,-0.4195987193260919,-1.5804041414590488,-1.1836839333192468,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,1.053073166093349,-0.6481653671674122,-1.7076627398459892,0.32961712654360775,-1.1979419581369273,-0.9667161548891693,-1.2896542597743126,-0.7383059408984115,-0.9730043048225029,0.9883115760253499,-1.7144679454719702,3.908624269870073,-1.2148131536421332,-1.1836839333192468,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,1.053073166093349,-0.6481653671674122,1.4811146040076597,0.32961712654360775,0.8347649844031075,-0.4870750546426398,0.6447967208430496,1.3106467165439886,0.6545468044429048,-0.5217618172331827,1.0925561602671114,-0.47500205446424,1.2529260141220464,0.3262774996382275,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,-0.3296171265436078,1.278236823380621,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,1.053073166093349,1.5428161556520092,-1.6593479316057822,0.32961712654360775,-1.1979419581369273,-1.0905178577452548,-1.2896542597743126,-0.055321721750944776,-0.15922875018979904,0.42203405355339935,-1.7144679454719702,1.0232289802575094,-0.16373906366850116,-1.1836839333192468,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
2.3438230508096156,1.053073166093349,-0.6481653671674122,-0.4031629173604055,-3.0338229402279007,-1.1979419581369273,-1.6110641989939412,-1.1089309759303256,-1.421290160045878,-0.15922875018979904,1.1770707501826656,0.1568814583540842,-1.365096950439557,-0.8949210393023321,-1.1836839333192468,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,1.5777442204880734,0.32961712654360775,0.8347649844031075,0.8866894551200615,2.055139154060359,1.9936309356914552,0.6545468044429048,-0.5217618172331827,1.0925561602671114,0.4059890070987053,1.6185170019389616,1.8362389325957016,1.7320508075688774,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,1.053073166093349,-0.6481653671674122,0.41818882272311014,-3.0338229402279007,0.8347649844031075,1.3272352807804588,1.1792767233736867,0.6276624973965219,0.6545468044429048,-0.7105209913904984,0.1568814583540842,0.7386691274822323,0.8873350263051311,1.0812582161169646,1.7320508075688774,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
2.3438230508096156,-0.9496016347180911,-0.6481653671674122,-1.5144035068851618,0.32961712654360775,0.8347649844031075,0.8161007648951004,-1.1580264166007892,-0.7383059408984115,-0.9730043048225029,0.42203405355339935,-1.7144679454719702,0.47829946328840084,-1.2148131536421332,0.3262774996382275,1.7320508075688774,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,1.2395405628066258,0.32961712654360775,-1.1979419581369273,-1.6110641989939412,-0.7771240634188114,0.6276624973965219,-0.9730043048225029,-1.0880393397051316,1.0925561602671114,-1.3965702065508991,-0.48363117800830224,-1.1836839333192468,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,1.053073166093349,1.5428161556520092,0.8530220968849713,0.32961712654360775,-1.1979419581369273,-0.6630037902802347,0.12588919643713734,-0.7383059408984115,-0.9730043048225029,0.42203405355339935,1.0925561602671114,-0.5741037947817722,-1.2148131536421332,0.3262774996382275,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,1.5428161556520092,1.0945961380860054,-3.0338229402279007,-1.1979419581369273,1.5335714522072679,2.096107527338859,0.6276624973965219,-0.15922875018979904,-0.5217618172331827,1.0925561602671114,0.8216440754121351,0.2018519241484144,-1.1836839333192468,1.7320508075688774,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,1.1912257545664189,0.32961712654360775,-1.1979419581369273,0.653565780736088,1.529905671157524,-0.055321721750944776,-0.15922875018979904,0.6107932277107168,1.0925561602671114,0.3154708820842662,-0.16373906366850116,-0.42870321684050966,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,1.053073166093349,-0.6481653671674122,-1.272829465684128,0.32961712654360775,-1.1979419581369273,0.6112125666011113,-0.930874868565744,1.9936309356914552,1.4683223590756085,-2.409353558806346,-1.7144679454719702,0.3318577840265352,2.3040001040956786,1.0812582161169646,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
2.3438230508096156,1.053073166093349,1.5428161556520092,-0.06495925967895787,-3.0338229402279007,0.8347649844031075,1.663527040877837,0.9898904549420796,0.6276624973965219,-0.15922875018979904,-0.8992801655478151,0.1568814583540842,1.2378193628348433,0.2018519241484144,1.8362389325957016,1.7320508075688774,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,1.5777442204880734,0.32961712654360775,0.8347649844031075,0.07582450074102325,1.3861979023104514,-1.421290160045878,-0.15922875018979904,-0.3330026430758653,1.0925561602671114,-0.03099504469513811,-0.8949210393023321,0.3262774996382275,-0.5773502691896258,-0.9933554081432371,0.9933554081432372,-1.0457103416492732,-0.3296171265436078,1.278236823380621,1.429194300605898,-0.8855062508247906,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,-0.5742710457985438,1.948374468510703,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
2.3438230508096156,1.053073166093349,-0.6481653671674122,0.7563924804045578,0.32961712654360775,0.8347649844031075,1.284882066645482,1.8414302678312762,1.3106467165439886,-0.15922875018979904,0.23327487939608363,1.0925561602671114,0.9623633444719382,0.5674429119653297,-0.42870321684050966,1.7320508075688774,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,1.5428161556520092,1.5294294122478664,-3.0338229402279007,-1.1979419581369273,0.02333547467630859,1.4758406590766127,-0.055321721750944776,-0.15922875018979904,1.1770707501826656,1.0925561602671114,0.05536132744507364,-0.16373906366850116,-0.42870321684050966,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,-1.091137252518452,1.7413380098407458,-0.5132483596771719,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,-0.35484810912019865,-3.0338229402279007,-1.1979419581369273,1.663527040877837,0.3708065293750378,1.9936309356914552,-0.15922875018979904,0.42203405355339935,0.1568814583540842,0.9171042819647185,0.9330338997822456,1.0812582161169646,1.7320508075688774,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,-0.5742710457985438,1.948374468510703,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,0.5631332474437305,0.32961712654360775,-1.1979419581369273,1.542621284287391,1.7275399274468897,1.3106467165439886,2.2820979137083124,-2.2205943846490293,0.1568814583540842,1.0908574644636992,2.62389221843548,1.0812582161169646,1.7320508075688774,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,-0.9990004995003746,-0.5493640181827123,1.6498740458730956,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,1.4005357880409253,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,-1.7076627398459892,0.32961712654360775,0.8347649844031075,1.5071459425333078,-1.2896542597743126,-0.7383059408984115,-0.9730043048225029,0.9883115760253499,-1.7144679454719702,3.908624269870073,-1.2148131536421332,0.3262774996382275,1.7320508075688774,-0.9933554081432371,0.9933554081432372,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,-1.098865559913403,-0.5493640181827123,1.8765598886859882,1.0436170227869495,-0.5493640181827123,-0.638325571740905,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,1.053073166093349,-0.6481653671674122,1.2878553710468326,0.32961712654360775,0.8347649844031075,0.8874134416864712,1.7520414729025817,1.9936309356914552,1.4683223590756085,-1.465557688019764,1.0925561602671114,0.4052086784347877,2.3040001040956786,0.3262774996382275,1.7320508075688774,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,-0.9582059109476084,-0.5493640181827123,1.5665986829772471,1.0626239334057463,-0.5493640181827123,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,1.6743738369684869,-3.0338229402279007,0.8347649844031075,1.4948381709043401,2.096107527338859,-0.7383059408984115,-0.15922875018979904,-0.14424346891854956,1.0925561602671114,0.368013012121383,-0.5293300514854166,1.0812582161169646,1.7320508075688774,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,3.0338229402279002,-0.7823276420368227,-0.699694925718677,1.1292975053180776,-0.5493640181827123,-1.0769527444706635,-0.5493640181827123,1.8237004143097544,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,-1.0188441874304772,-0.5493640181827123,1.6921849837761385,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,1.9231516159219022,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,1.5428161556520092,0.8047072886447645,0.32961712654360775,-1.1979419581369273,-0.7234566685754578,0.06070181024712839,-0.055321721750944776,-0.15922875018979904,0.044515705238767876,1.0925561602671114,-0.6050568317838363,-0.16373906366850116,-0.42870321684050966,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,0.9562877597852002,-0.3296171265436078,-0.7823276420368227,1.429194300605898,-0.8855062508247906,-0.5493640181827123,0.9285458485845757,-0.5493640181827123,-0.5483356762730607,1.0010005005003753,-0.5493640181827123,-0.6061068737346011,0.9815043481005646,-0.5493640181827123,-0.5909519405901379,0.9100294307875164,-0.5493640181827123,-0.5328900004892589,1.0436170227869495,-0.5493640181827123,-0.638325571740905,-0.9410667015516635,-0.5493640181827123,1.5329982883531876,-1.091137252518452,1.7413380098407458,-0.5132483596771719,1.8462186069765705,-0.5199798038391423,-0.7140124576172407,-0.5352096782168152
-0.42665336858709313,-0.9496016347180911,-0.6481653671674122,0.07998516504166253,0.32961712654360775,0.8347649844031075,-1.6110641989939412,-1.003958159157022,-0.055321721750944776,0.6545468044429048,0.23327487939608363,0.1568814583540842,-1.3715996893055367,0.5217440384882155,-1.1836839333192468,-0.5773502691896258,1.0066890377827438,-1.0066890377827435,-1.0457103416492732,-0.3296171265436078,1.278236823380621,-0.699694925718677,-0.8855062508247906,1.8202866713185628,-1.0769527444706635,1.8202866713185628,-0.5483356762730607,-0.9990004995003746,1.8202866713185628,-0.6061068737346011,-1.0188441874304772,1.8202866713185628,-0.5909519405901379,-1.098865559913403,1.8202866713185628,-0.5328900004892589,-0.9582059109476084,1.8202866713185628,-0.638325571740905,-0.9410667015516635,1.8202866713185628,-0.6523164491424468,0.916474987625894,-0.5742710457985438,-0.5132483596771719,-0.5416476663278966,-0.5199798038391423,-0.7140124576172407,1.8684266012000192
